ID,Time_taken (min)
0x6bb7,23.13565
0x198c,20.712515
0x3775,41.105713
0x324e,35.13567
0x600f,13.809846
0x37ac,20.10322
0xdc6f,26.895666
0x37ad,32.53236
0x7adc,27.915865
0x34ba,31.050808
0xd0f2,16.822336
0x7973,25.73833
0x6067,37.993465
0xc1e1,45.31229
0x4b25,21.408756
0x5254,16.911987
0x9546,39.955097
0x8b44,16.50149
0x36c6,27.257095
0x2096,47.26083
0x9771,25.008419
0xc25b,29.950487
0xbdfa,29.985262
0x8b71,24.469595
0x47be,23.970968
0xd647,36.25574
0x385f,33.048004
0x715b,18.885073
0xbc7d,30.032925
0x1775,37.067776
0x68ef,19.235714
0x991e,24.028694
0x4f95,23.0009
0x85a0,26.902515
0x668,18.07547
0x96dc,44.972275
0x8979,26.999004
0x2066,20.082508
0x947e,26.319153
0xf23,26.159481
0x6258,28.023785
0x97d8,22.59003
0x72a2,33.151882
0xd17b,33.632133
0x3fcb,17.429483
0x4e0,35.093666
0x8098,35.339073
0x2854,26.531271
0x4a93,22.761915
0x1b7a,30.831078
0x5999,17.746166
0x6771,19.258034
0x521d,23.207237
0xe1a9,31.698093
0x2b9b,17.542484
0x5159,31.403961
0xaf90,27.040323
0x1967,23.305313
0xd986,37.33736
0x2c4b,21.370316
0xd91e,11.018131
0x6370,39.833042
0xb8bd,26.63401
0x91b9,16.19081
0x16b8,34.517357
0xaaad,25.832088
0x875f,28.062502
0xa9aa,49.16687
0xad7d,39.549458
0x6adf,45.223022
0x11ff,24.214235
0x4478,37.985905
0x6cea,23.992182
0xbfa4,29.699675
0xc5ba,28.631102
0x28c8,19.406965
0x31dd,15.335548
0xbc32,35.3951
0x3ad5,28.862469
0x6776,17.629562
0xe28,16.89344
0x3496,27.862349
0x8042,21.89459
0x7ce2,41.57086
0xd37a,31.3454
0xd1b7,30.639925
0x267a,36.942013
0x8a0f,28.082556
0xd6cf,36.841465
0xaea3,24.11462
0xd41f,18.763369
0xc489,39.88415
0x18d2,25.679686
0x54a0,37.816174
0xb8c6,21.791645
0x7e97,29.814888
0x8ab7,45.07618
0x6821,37.779114
0x8550,23.313059
0x9e0f,12.140064
0x246a,24.428057
0x29fe,23.180407
0xc8b,36.612457
0x2d20,29.344658
0xa70d,16.965065
0x2147,23.820803
0xad80,35.52536
0xe1ea,34.444485
0x4121,35.423332
0x9251,28.959715
0x8008,26.866037
0xcb7e,17.27179
0xd9d4,23.317976
0x5639,32.877266
0x9efe,31.121778
0x2160,38.296703
0x4aec,21.288105
0x1fd9,18.463833
0xc121,22.681198
0x5508,13.78162
0x4457,22.491081
0x6d66,37.73305
0x84ff,40.80147
0x72fd,19.658688
0xc6d3,24.0226
0x1999,40.242
0x9446,37.889507
0x57f,24.675035
0xc02b,28.9782
0x995f,17.237494
0x9d41,17.01635
0x44a5,29.402397
0xcd4,25.330719
0xc44f,32.0297
0x83ca,22.238802
0xce56,19.973692
0x7313,30.249077
0x686c,39.704906
0x2f38,20.91391
0x7608,16.2077
0x971,26.70364
0x9148,23.467342
0xa0f7,16.310839
0x2b54,35.680325
0xc85d,22.553005
0x92f4,36.11731
0x25af,20.611038
0x8499,22.772112
0xd4d7,40.572067
0x1181,51.229855
0xd507,28.96643
0x2dc1,22.57129
0x57e9,21.448156
0xad4a,12.6167
0xaa41,19.244267
0x3a84,21.495861
0x8b77,23.645588
0x91c7,23.08051
0xdc0b,15.587894
0xd58c,25.4481
0x534f,38.36164
0x3e80,47.92001
0x43dc,28.433624
0x640c,27.163074
0x2408,31.67919
0x6363,16.298986
0x92a8,20.538363
0x346e,20.884079
0x1c2f,28.094625
0x2b12,21.557295
0x2385,30.513783
0x10ff,24.57078
0xc0ac,21.587458
0x2800,23.62869
0x8b3c,42.121994
0xd437,18.00771
0xd563,14.229689
0x3220,50.484596
0x20f9,24.09831
0x8d3c,20.542381
0xb336,18.047033
0x2efa,18.472586
0x5185,18.346313
0x546a,26.710764
0xd209,33.248356
0x182a,36.127735
0xb0c8,23.563265
0x5238,13.927205
0xe068,32.053524
0x92ac,22.775536
0x3132,36.79642
0x8068,44.163475
0x4c1b,16.944113
0xbee1,16.942104
0x26f8,29.722837
0xa606,14.007382
0x100c,28.52883
0x269b,26.583385
0xcf39,26.31948
0xd040,22.49506
0xc9b2,27.459707
0x746,25.094282
0xdb89,25.058678
0x5c2,20.201662
0x5ce1,21.485638
0x6580,22.924322
0x9259,28.214119
0x16eb,22.37254
0xd789,20.985464
0xb5ed,23.844223
0x56c0,23.613672
0x1a5a,22.917736
0x4be,24.126688
0x6b0,20.482944
0x62b6,35.0799
0x8b95,23.825262
0xbb6f,25.958372
0x3137,37.967922
0x853,18.42464
0xd310,28.658195
0xbd77,27.879286
0xa358,20.959412
0x2303,25.859972
0x5c26,28.9372
0x1865,25.595432
0x6da6,22.25312
0xc62a,19.619267
0x2a33,34.00721
0x9f55,31.903185
0x41af,34.919964
0x5cee,35.89331
0x1e82,16.324974
0x306c,25.902397
0xd9e4,21.849236
0x18a0,18.66154
0x95ac,16.36414
0x2bbd,35.745968
0x2650,19.370714
0x8ab0,40.262383
0x8f2c,38.196247
0xa2a5,23.514946
0xb2d1,20.395283
0x1c5d,34.7989
0x2481,14.170649
0xc622,22.6754
0xa418,16.721088
0xc9f8,19.767204
0x21bb,28.519304
0xb8d4,20.962711
0x4f5c,37.189457
0x9dfd,19.814743
0x53ec,28.505293
0xac0b,26.052618
0xdfc9,35.434475
0xfd1,19.640282
0x1c31,17.195543
0x6438,23.60734
0x419,24.843027
0xace4,29.127554
0x9af6,42.090942
0x7d3e,24.601835
0xbcdc,24.667597
0x1d69,15.989244
0xaf8d,13.021232
0x9b63,21.193707
0x3fde,20.031878
0x7aa0,19.844088
0x233e,39.114002
0xf67,36.243923
0xd09,19.099
0x6cd1,39.040478
0xaaf3,25.12876
0x55b2,38.225662
0x9cb5,18.67398
0x718e,19.766075
0xd01a,37.810837
0x2c6b,22.144794
0x5f10,21.818274
0x5463,16.58842
0x6ae1,11.071464
0xc283,21.613663
0xd6f7,23.971643
0x2495,32.92879
0x4dc7,27.969543
0x85dd,15.889289
0x3644,24.37549
0x58b,18.17194
0x770d,41.016518
0x1a8a,20.738544
0x81c9,37.410324
0xba6d,19.756683
0x3a5d,37.23338
0xd852,22.000732
0xced3,13.082695
0x30d0,23.018217
0x32fc,29.451275
0x4f2d,29.716322
0x4031,23.956684
0xfbb,14.762459
0xa8a5,20.395208
0xc191,14.760203
0x1093,22.112833
0xae58,25.841324
0xca01,22.439425
0xd733,15.164419
0x6361,31.564875
0x4cd2,15.544291
0xb990,26.389585
0xbe6a,39.218838
0xa54d,21.759706
0x6b72,35.110878
0x13da,26.091587
0x52ba,18.99248
0x6591,34.461292
0xc558,22.834843
0x8db5,26.305521
0x9a5a,23.678205
0x9600,18.632711
0x8ba1,27.668118
0x2856,31.848593
0xce62,31.357819
0x700e,19.28505
0xc3eb,19.81371
0x1fce,40.656178
0xa5af,12.834188
0xcd40,20.718922
0x8297,18.250088
0x64cb,22.011292
0xa981,27.177017
0x1237,22.020048
0x29f8,35.87443
0x9a28,34.09192
0xac6d,17.935385
0x2480,40.90077
0x1bc9,22.436209
0xdb22,25.279251
0xbc63,31.17825
0x926a,38.249527
0x6f2a,31.284393
0x9082,35.581974
0x648a,29.938185
0x8432,44.280125
0xc09f,27.460608
0x7251,28.337149
0x8b20,37.55613
0x2c10,20.737694
0x9f14,26.18342
0xb88,27.83967
0xaf36,37.801285
0xa909,36.567177
0xc0e,29.604446
0xc9ca,38.34547
0x1be7,28.78621
0x8b6a,20.94782
0xd934,21.153233
0xa43c,25.603977
0x9e8b,46.901714
0xae3c,16.234783
0x1b4b,33.652004
0x2c3c,19.767515
0x9556,9.212053
0x1223,19.447306
0x2037,22.05111
0xca92,22.162987
0x2d85,35.358543
0x9263,21.156258
0x807d,35.16651
0x416b,40.80531
0x4d90,41.58118
0x8a13,25.383108
0xdefe,33.26297
0x809,24.075567
0xa9f4,23.76771
0x1ef3,21.207582
0x393b,18.220469
0x40ed,41.97521
0xed7,19.06104
0xc1e4,24.183912
0xbd00,22.599548
0x6ece,22.849947
0xb621,43.20829
0x6f34,22.532967
0xb53e,16.332987
0xcd70,29.353468
0x71e5,28.893438
0x5547,22.943937
0xb8be,25.819326
0x5ec5,26.372087
0xdbe9,22.31476
0x19b3,18.150726
0x215c,20.640871
0x452a,23.90671
0xd640,22.251333
0x7047,13.072157
0xa465,33.14601
0xdad7,36.346363
0x7c63,34.282047
0x9154,16.220657
0x5870,20.329594
0xaedf,12.206366
0xa6c,27.595171
0xb486,37.403732
0xb497,17.67222
0xc01e,19.075756
0x3b19,24.309698
0x8041,34.57026
0xe0d5,29.680506
0xcb6a,23.646254
0x8e63,23.78059
0x7682,16.476835
0x171f,21.684145
0x1b68,29.595922
0xde1c,24.148457
0xa2c5,20.555616
0xd856,23.450272
0xae05,23.795586
0x70a6,32.965584
0x6f01,40.30847
0x686a,36.938755
0x5be7,13.7293825
0x70fd,16.93765
0x1c4c,21.86243
0xc8c6,23.890905
0x1186,21.161154
0x8bed,33.575916
0xd98,24.05711
0x5577,22.536201
0x6714,18.047075
0x6ce4,24.930199
0x54a,26.61119
0xdceb,20.618431
0x6c04,24.065897
0x4ae1,22.943705
0x3094,24.191334
0x9ba8,49.664856
0xa69b,18.317375
0x5a74,14.525977
0x7a40,16.042885
0x50fa,23.370934
0x66ab,20.195047
0x8b27,34.063244
0x317b,22.39652
0xdae2,37.316444
0x5ecf,23.334076
0x522c,34.645184
0x2edc,39.770863
0x9c94,25.533104
0x323d,21.670372
0xbccb,23.224678
0x2af0,38.976704
0x3b27,25.648615
0x952c,18.378256
0xc3cf,28.599026
0xcd67,16.126139
0x56da,42.981155
0x2409,46.82083
0x789f,34.06178
0x3058,24.109201
0x2d43,21.370771
0xbfe7,16.230167
0x560a,37.957153
0x801e,12.949518
0xb947,31.078869
0xa622,23.39419
0x3866,20.72652
0xd98b,27.061714
0x61f4,18.770937
0x4acd,35.047337
0xd521,22.423307
0x5323,23.654251
0x3bc6,12.850478
0xa334,28.735365
0x9972,28.289621
0xfbc,26.83791
0xcf2e,20.542261
0x77b9,28.08658
0x8d6f,47.175823
0x6964,15.490705
0x2bb8,13.275637
0xce31,25.23748
0x9bf7,27.898138
0xa763,23.71363
0x1949,51.677452
0x72a8,24.603016
0x5fb0,21.661005
0x4eff,30.048029
0x5010,38.936245
0x98d6,40.9341
0xcea1,30.18066
0x473f,20.034174
0x6b3c,27.589888
0x15a6,20.805048
0x409a,18.831156
0x6d08,22.057003
0xaeb7,27.59977
0xbe9c,22.698637
0x6c84,34.086147
0xd769,33.68177
0x5799,19.926857
0xa9c5,22.07679
0x5bf9,22.39027
0x842a,26.127123
0xabb1,32.63528
0xe1bc,22.16136
0xa256,22.520918
0xa16a,35.787804
0x511a,19.235832
0xcdaa,24.183867
0x1c8c,21.508295
0x5c85,30.972588
0x2715,37.77102
0x4463,37.179558
0xaa48,38.07354
0xa86b,16.472235
0x2bca,34.002647
0xbbeb,18.570158
0xc80e,17.996714
0x3af2,38.363304
0x81cf,14.312027
0xa1e8,23.332222
0x3ced,17.47136
0x8a7d,13.421456
0x68bf,16.680363
0xb0ac,22.11055
0x5a29,19.39946
0x5c41,28.13481
0x495d,13.069603
0x7bd9,27.509361
0x16c7,21.370419
0x3d46,20.360273
0x61a6,19.261908
0x539e,22.597626
0xbd1c,20.72285
0xdba6,19.415758
0x361b,17.342587
0x49b3,27.663925
0x3c84,22.765902
0x1d4d,23.110195
0x9b7,22.991964
0x3bfb,27.681469
0x4658,25.669556
0x1cba,23.47248
0xc498,15.256343
0x45f0,49.703106
0x1912,14.405325
0x9c16,27.73089
0x7b73,20.99147
0x4589,28.835598
0x14d8,29.227316
0x35c1,23.686285
0x87e2,21.386915
0x86bd,24.56517
0x90d4,24.345928
0x336b,36.094616
0xc42c,27.55809
0x7f72,19.33011
0x4fad,17.883852
0x7ce0,18.922897
0x7863,25.93502
0x3622,25.243126
0x7272,19.10133
0x4027,17.892159
0x272a,16.553062
0x3a38,37.6508
0xd7ca,22.350283
0x1330,29.69916
0x7202,21.236403
0x9966,30.051744
0xc3d8,43.561214
0x4d97,18.596169
0xabdc,19.580738
0x1ae1,36.44403
0xd891,14.928816
0x645e,17.408894
0x7b82,29.415283
0x7bb9,18.986742
0xc89b,21.255
0xbefb,25.487585
0x27f1,29.400417
0xa233,21.652777
0x49cb,20.658035
0x6895,46.430096
0xa22,35.588196
0xacb6,27.700994
0xa202,33.903946
0x7041,22.293905
0xc7d3,22.915636
0xc6d,26.284655
0x4e46,19.34582
0x9841,36.165188
0x53d2,20.968094
0xa849,21.12309
0x20a7,24.070415
0x1f5e,19.817886
0x8246,33.071583
0x5859,22.186771
0xad1c,26.62062
0x46a9,27.916813
0x3748,19.811996
0xd490,32.82325
0xdef5,34.814674
0x7a0f,36.992107
0xd428,22.243555
0x441d,26.59364
0x6990,39.392994
0x3ef9,35.675476
0xdd9c,20.711147
0x4d86,26.045904
0xdaf1,19.399332
0x69c5,17.428047
0xc3b4,36.026283
0x4f07,31.41419
0x1d2b,26.554157
0x7d40,36.461464
0xae94,22.885517
0x9c2b,30.393528
0xc77e,23.100626
0x5bf7,27.040102
0xa92e,29.97102
0x54c9,23.626003
0xd2fd,30.324137
0x36ed,36.87276
0x87ec,28.256485
0x87f7,27.368555
0x288d,30.079082
0x82b9,17.43192
0xbe64,30.002697
0xd0d4,29.51448
0x15a2,38.915977
0xc3fd,41.495876
0xa183,11.466226
0x55c6,17.585506
0xb2bf,22.27893
0x19f5,33.52164
0x9a67,35.54609
0x49f5,35.75718
0x27df,20.116577
0xf4c,36.46337
0x2194,23.383865
0xcd71,16.392725
0x1728,36.312653
0x4c1e,27.23804
0x3945,15.282355
0x60cb,48.431194
0xc926,21.342531
0x5208,39.71282
0x9a27,18.487646
0xb1ad,30.275864
0x621c,18.116972
0x6f12,26.053186
0x67a0,19.125965
0x8bd1,12.349413
0x6bad,22.400309
0xf93,19.175297
0x41c,26.131271
0x611d,23.090332
0x9c4b,36.69606
0xde1e,16.41582
0x8f08,26.561216
0x9f81,16.529142
0xdc73,17.090721
0xd57a,16.24595
0xd13e,19.35922
0x5470,24.753828
0xa59d,23.630608
0xadba,44.35156
0x8ea2,21.481503
0x811d,23.781195
0x3702,38.561153
0xab4e,16.935968
0xc46f,23.501163
0xc613,23.956814
0xc245,37.693398
0x84aa,26.838133
0xd9ee,21.469439
0x185c,11.370386
0x8dee,18.492376
0x8291,33.265884
0x96d,24.4871
0x611a,19.000813
0xcadc,26.354612
0xba83,29.509493
0xb2d9,17.883387
0x4b65,27.780851
0xa066,33.738632
0xb9e8,20.520012
0x7e35,43.036583
0xacc5,35.501328
0x9cc0,21.882492
0x2561,22.031357
0xc59,27.447638
0x3531,14.340578
0x7e49,28.030706
0x6f72,22.346155
0xa169,33.820377
0xd4c,19.545918
0x6946,13.769936
0x91d9,52.700054
0x697c,25.343182
0x8808,36.586033
0x1210,29.142445
0xddb8,29.540047
0xb686,26.55514
0x6239,38.330612
0xae0,36.4228
0x330a,28.564863
0xdd3e,40.503582
0x760d,27.705725
0x7b64,15.525945
0x62f4,22.36732
0x8501,13.047662
0x6bf8,27.780293
0xd6b4,21.019386
0xcc20,24.254622
0x938c,25.868141
0x565f,23.366858
0xd98c,35.124638
0x8ebf,24.562702
0x72e1,18.947702
0x695e,26.086294
0xd8d9,29.243406
0xab22,19.138964
0x8b9a,24.112877
0x7d1f,22.892517
0x5510,24.650038
0x95ab,29.486073
0x52db,22.96291
0xcd4b,28.684689
0xb23,14.47983
0x4d88,21.990307
0x960b,22.018852
0xb131,25.936966
0x64fb,27.52829
0xce1c,20.956434
0xd157,36.379597
0xb1f4,30.003325
0x7e48,16.334112
0xdf89,16.611176
0xa972,19.38306
0x6a3e,26.72352
0x3d25,19.131756
0x1261,29.349054
0x7fb2,28.64891
0x4a88,25.517155
0x73c6,41.235897
0xb6ae,32.027973
0xd8de,36.555748
0x12fb,28.467875
0x47ac,23.045332
0x54e3,28.244476
0x568b,29.644384
0x13fc,19.349472
0x8c50,8.929639
0x9770,37.861725
0x15ae,24.36091
0x7681,15.267341
0x6719,26.763096
0xbacf,37.417973
0x5cea,19.41873
0x9928,26.817749
0x3380,21.325874
0x4489,30.837086
0xd91b,26.285988
0x2f41,28.902548
0xa457,28.025686
0x58d9,48.58908
0x9d4,22.870632
0x956c,31.111912
0xc82c,24.476818
0xba1b,23.658691
0x833b,28.068832
0x42f4,17.68065
0x616e,17.349382
0x85d2,28.566029
0x9742,47.44368
0xa90b,40.324066
0x4c18,22.064146
0xba0,28.179642
0xcb14,23.628418
0x40d7,37.37331
0x1c43,37.892414
0xbdcd,23.328417
0xd978,33.633198
0xd46c,42.267654
0xac03,37.722775
0x1550,23.692417
0x39fd,27.697868
0x679,19.055096
0x9525,42.836357
0x900e,36.407932
0x18f4,34.170437
0x8431,30.414549
0x3efc,17.843113
0xc42e,30.730658
0x9135,22.832964
0x8866,24.807291
0x6433,14.475171
0xa90f,24.432037
0x7195,16.872213
0x1c12,20.95548
0x1693,16.6238
0x5862,14.846953
0x26c0,29.00135
0x6271,23.314823
0x694f,18.543406
0x40e,28.934595
0x5c23,14.96882
0x39f3,18.179255
0x35e0,23.594164
0x8ec7,21.670025
0x4adb,17.068342
0xc1fa,29.303593
0x54da,21.50697
0xa146,9.526302
0xa55a,42.675697
0x5b85,21.674356
0xd8c7,34.548035
0x7e23,22.056786
0x4360,21.667946
0x210c,39.262337
0x1d8f,39.23284
0x22bf,24.529104
0x64d0,20.952677
0xc833,41.78969
0x433,21.228125
0xa83c,17.657774
0x524,38.210297
0x5f7c,33.244644
0xb36d,20.360054
0x325d,33.19654
0xa395,25.380686
0xa5aa,26.816072
0xb19,15.8528595
0x9985,24.765238
0xd3a,43.00979
0x701b,33.16217
0xdc38,42.69097
0x6ea4,29.148993
0x8c4b,26.959978
0xc33a,26.074543
0x3c26,26.182716
0x5dd2,20.432762
0x3bba,22.58251
0x1717,13.96126
0x80e0,22.814827
0xbfec,27.069899
0x3eff,19.149342
0x53aa,23.194122
0xadf4,41.987335
0x3646,13.852756
0x2d7c,32.339222
0xd2ef,21.106539
0x6ce,15.582108
0x647f,36.659836
0x2b60,16.474844
0x30d9,24.253239
0x5098,37.295723
0xc8a0,31.646118
0x4392,39.190372
0xbe38,21.217838
0xc4ec,28.276289
0xdcdf,36.506084
0xc124,21.964705
0xd91f,14.23972
0x540,22.232565
0x9929,52.104527
0x9da7,23.201014
0xdab8,21.125471
0x502f,27.573654
0x323c,25.697485
0x46d4,20.576906
0x978b,27.470366
0x305c,12.947508
0xbdf4,15.689927
0xc212,26.300444
0xde6e,36.257725
0x12bb,34.66959
0x99a,23.823189
0x700f,15.1500635
0x2f9a,28.866657
0x66b4,16.706938
0x15f7,35.75967
0x1c3f,31.521423
0xdae4,26.578636
0x16d5,24.36792
0x5019,34.859276
0xa157,36.001698
0xdd1a,41.32112
0x46f2,16.50745
0x904e,25.455257
0x4086,23.79961
0x7159,38.407166
0x913f,25.646435
0xaace,17.243303
0x455e,20.92772
0x2612,11.867842
0x54f3,20.330677
0xd16f,17.411777
0x5e49,15.191501
0x4186,26.31368
0x8b50,22.910473
0xaec,22.04662
0x5331,33.911392
0xc241,40.23934
0x1cc1,40.29158
0xca15,24.920748
0x5bc9,21.88911
0x3d98,13.947791
0x4817,28.036392
0x82b4,34.468197
0x71ef,21.189156
0x718,22.632956
0xd40c,33.74603
0xa6fd,27.935286
0x5192,19.61875
0x6707,16.153097
0xc7fe,16.01864
0x1c38,25.201677
0xe121,31.574245
0x313f,32.939274
0x2e80,21.331009
0xdf3d,30.533848
0x8254,27.764935
0x610e,37.396587
0x56b9,20.308413
0x14ab,25.731459
0xc01c,28.387383
0x3a99,16.204956
0xab81,15.091991
0x1d29,29.5377
0x7895,15.636846
0xccc3,27.61684
0xa8d5,20.32401
0x773c,37.646137
0x9e93,39.98209
0xb001,24.8268
0xc822,35.871593
0x1ba7,24.922846
0xcc21,22.923191
0xb565,35.28549
0xb9f3,22.198996
0x4833,33.65125
0x3e84,28.321331
0x441a,48.36821
0x595d,23.931444
0xc893,25.394073
0x8cf2,11.930089
0xac78,37.200954
0xf42,25.011652
0x7cff,29.113617
0xb8ac,22.567041
0x547c,37.886845
0x71c7,16.86862
0x9804,25.644
0xb9e1,20.103657
0xca16,41.05468
0x7942,33.655426
0xe1ef,27.599512
0x5804,18.123772
0x570f,23.376917
0x8aa8,23.72334
0xa1db,30.097353
0x84e0,29.083021
0x7b61,31.598042
0xb56c,22.779163
0x264f,27.307173
0xa15b,20.982548
0x5499,17.302607
0x5548,37.51009
0xc532,35.557945
0x52c0,21.366749
0x586a,26.170313
0xb081,33.83219
0x3a6f,21.776524
0xd57d,24.405409
0x2ddf,20.53612
0xd312,32.014996
0x517c,36.721596
0x4230,26.006733
0xb210,17.787329
0x1764,18.430546
0xa586,14.903279
0x5837,24.373201
0x9815,15.762342
0x6304,26.29972
0x9ac0,33.87168
0x9bd6,29.17352
0x5f56,21.349577
0x966c,22.879635
0x9814,37.06815
0xb6fa,16.051462
0x1e7f,36.533985
0x514f,38.60767
0x691f,41.03854
0x5fad,23.825558
0x233f,22.60182
0x1152,24.746288
0xe09c,24.95509
0x83b,26.616756
0xd7d4,24.303871
0xace6,19.114477
0x1e90,23.6006
0x4377,31.280842
0x3efd,14.981636
0x265d,28.652258
0x1c0b,20.485744
0x424f,22.743683
0x559f,24.01308
0x4d19,26.929539
0xc4a,34.55091
0x83ef,34.77558
0xbf5e,24.11132
0x44d4,20.670177
0x4cd6,23.236012
0x7e94,22.93892
0x4a9e,17.65717
0x7b9e,14.780776
0x7a62,17.676321
0x39dd,22.298033
0x838c,34.876717
0x2e07,33.1191
0xa434,21.354906
0xa928,23.897821
0x34eb,18.748405
0xb7f1,28.360353
0xc380,22.484545
0x5a16,24.301891
0x5188,24.818958
0x9003,22.438581
0x5112,28.847132
0xc3e0,21.976225
0x1815,37.791008
0xbb5b,20.054937
0xa73,13.582514
0xc408,17.857422
0xdd7a,15.994411
0x6918,25.732908
0x9d48,27.09751
0x164b,34.797886
0xe01,23.434029
0x1e9b,32.128162
0x4f6b,14.566278
0x33b3,28.698458
0xe003,41.01768
0x8cfa,27.730139
0xa9cb,40.0329
0x4c07,22.131985
0x6e88,23.109602
0x565e,22.303541
0x35a9,25.757109
0x62e4,28.892742
0xad56,20.981733
0x478f,25.571392
0xdd17,14.064532
0x71db,21.237206
0xae1a,14.861341
0x3019,32.90648
0x149d,31.724836
0x9c0a,20.863747
0x17e9,21.520151
0x1b69,23.42734
0x3b2a,17.78237
0x7f2,26.133707
0x4d1,26.546034
0x825c,37.989483
0x2e2f,29.185772
0xe0a1,28.761316
0x67ee,27.945477
0x3036,24.435738
0x62b,37.290306
0xb026,35.770977
0x6b67,36.35349
0xc0a0,38.711033
0x300b,16.784359
0x91b,23.487612
0x5d1b,26.779802
0xa21c,18.321016
0x7397,22.429974
0x14ad,21.776136
0x3361,37.285446
0xa930,25.799856
0x5800,16.30093
0xc4d7,38.214573
0x65e,25.869719
0x7974,34.117054
0x179a,21.253796
0x43d6,35.21935
0x5ea7,38.889194
0x3686,19.725855
0x3358,28.377632
0x3b53,16.131302
0xd22f,27.096924
0x288a,15.031796
0x936e,28.038818
0x1cc7,33.62856
0x5432,35.026806
0xce89,33.176712
0x8ced,24.708992
0x57bc,10.695424
0x24c2,16.550314
0x1f43,19.299902
0xd3c2,38.266994
0xc257,49.164173
0x181c,35.630363
0xd3ec,12.586676
0x4aa2,22.316628
0x2f32,34.7175
0x3daa,23.844225
0xb2a9,26.553602
0x6434,22.631712
0x4ac6,15.770058
0x4654,41.12246
0x18ee,36.401268
0x2e2e,49.219997
0x6afd,36.75547
0xba21,22.409088
0x58f3,29.844538
0x4ecf,25.159811
0x1991,27.5745
0x430c,35.6982
0x3b18,21.032135
0x65c7,21.143518
0xbba1,17.36793
0x663a,21.493069
0x8365,22.492935
0x86fa,14.21462
0xdb43,35.893806
0x40e4,19.433344
0x7c0a,18.810936
0x7032,45.808655
0x1466,36.47668
0x9993,22.982843
0x3547,35.824535
0x3feb,16.125294
0x214d,32.10653
0x673b,30.972595
0x280d,23.107653
0x896d,30.977255
0x86f8,26.8638
0x52d1,40.067307
0x92cb,26.111511
0xc3be,15.836098
0x3a94,20.996862
0xda77,12.224395
0x5d07,17.817638
0x3d29,18.685242
0x64f7,31.165552
0x47a6,37.14202
0x7179,41.73165
0xba2e,33.38173
0x95c,20.807085
0xae46,23.19981
0xc56a,20.62821
0x268d,34.44579
0x3aff,27.176111
0x5b59,33.297726
0xa77d,12.929079
0xd109,20.054075
0x13f6,21.709555
0xa491,15.156554
0x1037,22.22893
0x559b,12.04186
0xaf74,28.223577
0xc80c,34.015636
0x6949,21.254984
0x9951,25.780617
0x2623,12.554344
0xdfa3,26.44603
0xa065,12.617082
0x3f25,23.788046
0xcc6e,28.547
0x48fb,21.087593
0x4cfd,24.268045
0x5bf0,48.479286
0x8860,28.30689
0x5d58,22.18332
0xc0ef,19.269588
0xc254,14.665517
0x2a4a,15.298699
0x81bf,35.37991
0x5fb1,27.815142
0x7c21,18.934462
0x8349,38.68993
0xfbf,26.294828
0x7106,15.045141
0x2c7e,22.227428
0x45c,37.673595
0x4ef1,27.891865
0x8169,17.791504
0x8f1d,22.724022
0x8045,19.836824
0xb7e0,24.631042
0x85bf,34.06671
0x4352,27.61781
0xc2ad,17.008087
0xd771,18.81392
0xd636,17.418114
0xc98c,24.495045
0x9963,28.03494
0xb3f1,20.586039
0x3bb3,18.499443
0x1283,23.70503
0x7829,28.25976
0x1e98,41.140125
0x32a8,21.183102
0x19a8,39.49494
0x9751,37.551067
0x550b,37.819897
0xc4c6,31.512768
0x8c4c,26.791262
0x4521,30.86201
0x759f,27.484545
0x5f36,15.22699
0x80f0,21.580996
0x3ae2,21.61894
0xaa78,24.962036
0x8313,19.931767
0xb593,14.752731
0x5ee7,16.344143
0xb24f,38.905083
0x99b4,29.253462
0xcaac,42.25571
0x84ec,24.183544
0x6c57,14.512522
0x59c6,22.312874
0x5a7,26.963352
0x1afb,23.565386
0x9b3a,18.831379
0x696,25.207272
0xc431,39.169163
0xd5f2,24.053665
0x1227,25.363255
0x4d06,23.217302
0xdb01,22.417925
0x8c5e,17.429773
0x8e0b,40.930023
0x7239,19.080713
0xa224,43.14734
0xad93,24.1898
0x1b52,21.060087
0x5122,22.16247
0xc812,16.113417
0x28b4,28.38098
0x873c,19.240402
0x2b45,16.016205
0xcae6,17.092413
0x4652,39.924595
0xbf4d,20.347273
0x3385,31.609953
0x8597,25.851465
0x77ad,24.30877
0xf70,33.315006
0xcdd8,23.013998
0x8569,37.315456
0x492e,33.409565
0xd048,23.062704
