ID,Time_taken (min)
0x9148,21.489222
0xa0f7,16.615847
0x2b54,36.07081
0xc85d,16.89179
0x92f4,35.854126
0x25af,20.725632
0x8499,21.457584
0xd4d7,41.538425
0x1181,50.068085
0xd507,24.967237
0x2dc1,21.953102
0x57e9,19.93937
0xad4a,14.956681
0xaa41,20.141987
0x3a84,20.411846
0x8b77,23.88062
0x91c7,21.579826
0xdc0b,13.604909
0xd58c,22.872723
0x534f,39.320602
0x3e80,48.231567
0x43dc,27.749235
0x640c,29.50741
0x2408,33.66983
0x6363,17.400625
0x92a8,21.570593
0x346e,20.771444
0x1c2f,27.078262
0x2b12,20.43048
0x2385,31.02713
0x10ff,23.922167
0xc0ac,23.647175
0x2800,23.309925
0x8b3c,41.378395
0xd437,18.251797
0xd563,15.025471
0x3220,47.800976
0x20f9,25.865719
0x8d3c,19.063484
0xb336,16.64293
0x2efa,17.800167
0x5185,19.141365
0x546a,23.041336
0xd209,30.954464
0x182a,34.126976
0xb0c8,20.996796
0x5238,15.188451
0xe068,26.59935
0x92ac,25.246681
0x3132,37.216633
0x8068,42.784634
0x4c1b,18.913889
0xbee1,16.59213
0x26f8,34.21551
0xa606,14.719704
0x100c,30.137953
0x269b,24.233751
0xcf39,23.987316
0xd040,20.97728
0xc9b2,24.30735
0x746,29.912804
0xdb89,25.013365
0x5c2,24.017048
0x5ce1,20.036903
0x6580,23.716988
0x9259,27.002861
0x16eb,23.723932
0xd789,23.20487
0xb5ed,27.168955
0x56c0,25.877342
0x1a5a,25.859978
0x4be,23.52623
0x6b0,19.771526
0x62b6,35.49403
0x8b95,24.612274
0xbb6f,26.582897
0x3137,36.843563
0x853,15.780155
0xd310,28.025143
0xbd77,27.211212
0xa358,23.653353
0x2303,24.484451
0x5c26,27.236237
0x1865,23.1472
0x6da6,24.077002
0xc62a,17.10147
0x2a33,33.922386
0x9f55,29.253775
0x41af,36.133434
0x5cee,35.875065
0x1e82,17.045326
0x306c,27.638365
0xd9e4,26.184473
0x18a0,19.595228
0x95ac,16.484951
0x2bbd,36.041626
0x2650,20.41744
0x8ab0,40.685593
0x8f2c,40.095078
0xa2a5,24.409903
0xb2d1,18.109463
0x1c5d,35.09146
0x2481,16.521465
0xc622,21.338116
0xa418,17.315306
0xc9f8,18.040157
0x21bb,24.73462
0xb8d4,20.34619
0x4f5c,38.135574
0x9dfd,22.71744
0x53ec,30.642925
0xac0b,26.91851
0xdfc9,33.054337
0xfd1,22.073593
0x1c31,18.893103
0x6438,24.397762
0x419,26.729961
0xace4,27.933186
0x9af6,45.02309
0x7d3e,24.856068
0xbcdc,23.825771
0x1d69,14.348517
0xaf8d,15.000522
0x9b63,21.998371
0x3fde,26.580185
0x7aa0,20.753895
0x233e,42.798824
0xf67,36.492393
0xd09,20.01203
0x6cd1,34.5728
0xaaf3,24.688011
0x55b2,35.7605
0x9cb5,16.955051
0x718e,19.376291
0xd01a,38.26956
0x2c6b,21.084717
0x5f10,21.25252
0x5463,18.478933
0x6ae1,12.592123
0xc283,21.204563
0xd6f7,25.105597
0x2495,34.811382
0x4dc7,29.68995
0x85dd,14.638167
0x3644,24.490303
0x58b,18.495361
0x770d,38.080627
0x1a8a,19.379667
0x81c9,37.111588
0xba6d,20.54252
0x3a5d,36.469673
0xd852,20.236704
0xced3,12.77469
0x30d0,22.735386
0x32fc,31.06535
0x4f2d,28.528637
0x4031,25.447096
0xfbb,15.586819
0xa8a5,20.95819
0xc191,14.232583
0x1093,26.13331
0xae58,25.308111
0xca01,21.933105
0xd733,15.55105
0x6361,31.087177
0x4cd2,15.269318
0xb990,26.37683
0xbe6a,37.025772
0xa54d,22.252316
0x6b72,33.187206
0x13da,26.450867
0x52ba,18.574926
0x6591,34.127674
0xc558,18.617336
0x8db5,27.333668
0x9a5a,24.189188
0x9600,20.672478
0x8ba1,27.85211
0x2856,30.519196
0xce62,35.44962
0x700e,21.221813
0xc3eb,19.94124
0x1fce,42.333866
0xa5af,13.954356
0xcd40,23.15075
0x8297,19.648071
0x64cb,18.978373
0xa981,26.88686
0x1237,21.962004
0x29f8,34.933407
0x9a28,38.233025
0xac6d,18.62869
0x2480,37.97356
0x1bc9,21.246332
0xdb22,24.402414
0xbc63,31.27512
0x926a,39.976574
0x6f2a,34.10386
0x9082,35.724136
0x648a,28.557629
0x8432,43.403812
0xc09f,28.736261
0x7251,25.881386
0x8b20,37.55548
0x2c10,20.828724
0x9f14,31.048483
0xb88,27.269543
0xaf36,40.908947
0xa909,36.251083
0xc0e,29.724455
0xc9ca,41.320797
0x1be7,30.885887
0x8b6a,20.232784
0xd934,17.898685
0xa43c,26.729746
0x9e8b,45.056774
0xae3c,17.16034
0x1b4b,27.091124
0x2c3c,15.142942
0x9556,7.3903694
0x1223,21.289816
0x2037,19.443148
0xca92,22.103376
0x2d85,33.40768
0x9263,21.85499
0x807d,32.817635
0x416b,39.229416
0x4d90,42.433216
0x8a13,25.627016
0xdefe,30.403402
0x809,23.066147
0xa9f4,26.202082
0x1ef3,21.540686
0x393b,16.982048
0x40ed,41.744064
0xed7,20.180685
0xc1e4,23.320549
0xbd00,22.939205
0x6ece,20.732182
0xb621,45.25778
0x6f34,19.958332
0xb53e,13.861637
0xcd70,30.97431
0x71e5,31.682884
0x5547,25.488386
0xb8be,27.816204
0x5ec5,26.820797
0xdbe9,22.211489
0x19b3,18.975182
0x215c,19.567749
0x452a,23.70137
0xd640,22.360111
0x7047,11.185957
0xa465,31.942581
0xdad7,41.168976
0x7c63,35.16823
0x9154,18.500616
0x5870,21.502483
0xaedf,13.93598
0xa6c,26.676514
0xb486,38.58337
0xb497,18.832096
0xc01e,22.936028
0x3b19,21.68801
0x8041,28.916384
0xe0d5,29.411942
0xcb6a,24.222061
0x8e63,24.930553
0x7682,17.08686
0x171f,20.451473
0x1b68,27.587515
0xde1c,27.998714
0xa2c5,19.40522
0xd856,22.25144
0xae05,23.407444
0x70a6,31.21101
0x6f01,39.527897
0x686a,34.39982
0x5be7,15.368666
0x70fd,19.887278
0x1c4c,21.585436
0xc8c6,21.194378
0x1186,19.520416
0x8bed,34.938847
0xd98,25.59527
0x5577,22.300589
0x6714,17.013577
0x6ce4,23.77349
0x54a,30.581293
0xdceb,23.675783
0x6c04,24.196365
0x4ae1,25.679174
0x3094,23.498722
0x9ba8,47.45468
0xa69b,18.695938
0x5a74,15.378965
0x7a40,17.80204
0x50fa,24.07723
0x66ab,18.112335
0x8b27,34.533684
0x317b,22.219398
0xdae2,36.357235
0x5ecf,20.817898
0x522c,37.388042
0x2edc,40.68573
0x9c94,24.05107
0x323d,20.19928
0xbccb,22.943623
0x2af0,37.154594
0x3b27,27.03323
0x952c,17.806053
0xc3cf,28.512957
0xcd67,15.566386
0x56da,42.031498
0x2409,43.23561
0x789f,34.537964
0x3058,22.574345
0x2d43,23.80603
0xbfe7,17.658848
0x560a,39.07121
0x801e,14.080041
0xb947,28.75367
0xa622,22.127329
0x3866,20.178427
0xd98b,27.521389
0x61f4,14.727308
0x4acd,34.94252
0xd521,24.89695
0x5323,24.901613
0x3bc6,12.803558
0xa334,26.98695
0x9972,30.258986
0xfbc,26.823465
0xcf2e,18.208778
0x77b9,28.038097
0x8d6f,48.552467
0x6964,14.643809
0x2bb8,13.898261
0xce31,25.118547
0x9bf7,30.202658
0xa763,24.388739
0x1949,49.75223
0x72a8,24.70738
0x5fb0,20.904669
0x4eff,33.97929
0x5010,40.044838
0x98d6,39.417465
0xcea1,31.387974
0x473f,21.607174
0x6b3c,25.093119
0x15a6,21.24287
0x409a,21.21876
0x6d08,21.303337
0xaeb7,26.188145
0xbe9c,21.782492
0x6c84,34.7817
0xd769,32.681255
0x5799,20.701036
0xa9c5,22.01961
0x5bf9,19.92656
0x842a,26.117445
0xabb1,33.81294
0xe1bc,21.780968
0xa256,22.864632
0xa16a,36.374443
0x511a,20.144394
0xcdaa,21.98425
0x1c8c,21.60025
0x5c85,31.795715
0x2715,35.758465
0x4463,37.30495
0xaa48,38.278027
0xa86b,16.810043
0x2bca,34.95574
0xbbeb,19.23631
0xc80e,18.815643
0x3af2,39.35015
0x81cf,16.0844
0xa1e8,24.181633
0x3ced,15.2713585
0x8a7d,13.555001
0x68bf,16.58194
0xb0ac,19.694052
0x5a29,21.175274
0x5c41,28.872467
0x495d,15.017488
0x7bd9,28.941208
0x16c7,14.768778
0x3d46,20.953657
0x61a6,17.278593
0x539e,24.197914
0xbd1c,23.15393
0xdba6,19.354202
0x361b,18.646618
0x49b3,28.390926
0x3c84,24.066278
0x1d4d,20.179424
0x9b7,20.568876
0x3bfb,26.272644
0x4658,24.790073
0x1cba,24.437906
0xc498,17.233904
0x45f0,45.611015
0x1912,15.698697
0x9c16,26.13543
0x7b73,21.249693
0x4589,26.759167
0x14d8,29.124283
0x35c1,24.2281
0x87e2,22.455835
0x86bd,25.187073
0x90d4,26.370972
0x336b,37.87596
0xc42c,25.512178
0x7f72,18.25536
0x4fad,18.22164
0x7ce0,19.738478
0x7863,27.778349
0x3622,24.442429
0x7272,19.339218
0x4027,19.026096
0x272a,17.328264
0x3a38,35.107708
0xd7ca,28.13183
0x1330,29.067532
0x7202,19.869808
0x9966,28.595402
0xc3d8,44.74994
0x4d97,17.740408
0xabdc,18.09988
0x1ae1,32.959843
0xd891,13.372787
0x645e,15.317813
0x7b82,25.852524
0x7bb9,18.121319
0xc89b,20.207457
0xbefb,24.48073
0x27f1,29.043507
0xa233,21.392426
0x49cb,19.461506
0x6895,50.6804
0xa22,35.47775
0xacb6,28.755054
0xa202,33.134853
0x7041,21.061172
0xc7d3,22.314648
0xc6d,24.810545
0x4e46,19.637424
0x9841,33.952698
0x53d2,21.090273
0xa849,20.288683
0x20a7,24.451933
0x1f5e,20.073973
0x8246,32.914707
0x5859,21.905075
0xad1c,28.053703
0x46a9,27.80675
0x3748,18.491827
0xd490,35.119946
0xdef5,35.697166
0x7a0f,38.37386
0xd428,18.818157
0x441d,28.654392
0x6990,39.95136
0x3ef9,37.74873
0xdd9c,18.729223
0x4d86,25.715565
0xdaf1,17.677092
0x69c5,18.846516
0xc3b4,36.554806
0x4f07,26.703495
0x1d2b,26.849716
0x7d40,40.396904
0xae94,24.252274
0x9c2b,28.635313
0xc77e,21.042309
0x5bf7,27.229984
0xa92e,29.150833
0x54c9,22.065351
0xd2fd,28.598658
0x36ed,35.05692
0x87ec,28.986576
0x87f7,26.02071
0x288d,29.97192
0x82b9,17.554636
0xbe64,29.578108
0xd0d4,29.333454
0x15a2,36.780903
0xc3fd,41.654385
0xa183,12.863308
0x55c6,19.635567
0xb2bf,19.529213
0x19f5,35.69708
0x9a67,37.549034
0x49f5,37.62201
0x27df,19.832664
0xf4c,37.410637
0x2194,22.329706
0xcd71,17.993916
0x1728,40.727325
0x4c1e,26.397945
0x3945,15.198931
0x60cb,46.15944
0xc926,22.431433
0x5208,37.135517
0x9a27,18.123545
0xb1ad,30.129198
0x621c,16.1815
0x6f12,25.075933
0x67a0,21.776222
0x8bd1,11.457513
0x6bad,20.113455
0xf93,18.63209
0x41c,28.64056
0x611d,22.606016
0x9c4b,37.28095
0xde1e,14.93756
0x8f08,27.682781
0x9f81,17.067902
0xdc73,18.620329
0xd57a,17.939722
0xd13e,18.501242
0x5470,25.055779
0xa59d,25.564161
0xadba,44.436462
0x8ea2,23.625813
0x811d,23.040281
0x3702,36.47663
0xab4e,17.872137
0xc46f,22.679556
0xc613,25.51391
0xc245,40.8519
0x84aa,25.34383
0xd9ee,21.486567
0x185c,13.926747
0x8dee,21.851482
0x8291,32.333282
0x96d,24.509712
0x611a,18.273764
0xcadc,26.554314
0xba83,29.110088
0xb2d9,19.228983
0x4b65,27.695019
0xa066,35.05214
0xb9e8,21.488163
0x7e35,41.051575
0xacc5,35.935104
0x9cc0,23.125622
0x2561,18.07095
0xc59,27.639584
0x3531,14.373733
0x7e49,27.34383
0x6f72,19.10178
0xa169,30.801098
0xd4c,19.418314
0x6946,13.381022
0x91d9,51.468338
0x697c,24.974073
0x8808,35.98027
0x1210,26.19085
0xddb8,27.542074
0xb686,27.49754
0x6239,42.91381
0xae0,36.833935
0x330a,30.063885
0xdd3e,43.14567
0x760d,30.353231
0x7b64,14.904888
0x62f4,23.26014
0x8501,13.515529
0x6bf8,28.431946
0xd6b4,21.64293
0xcc20,24.096706
0x938c,27.492065
0x565f,24.222925
0xd98c,33.432316
0x8ebf,25.24394
0x72e1,16.88878
0x695e,26.268887
0xd8d9,32.393852
0xab22,19.487333
0x8b9a,25.693092
0x7d1f,22.656189
0x5510,26.669958
0x95ab,28.150372
0x52db,22.600718
0xcd4b,24.672115
0xb23,14.300007
0x4d88,22.353775
0x960b,25.366087
0xb131,27.350939
0x64fb,30.410173
0xce1c,19.28605
0xd157,33.39748
0xb1f4,29.770132
0x7e48,17.475803
0xdf89,15.872437
0xa972,18.442785
0x6a3e,26.510044
0x3d25,17.488565
0x1261,26.004864
0x7fb2,28.194672
0x4a88,24.771091
0x73c6,40.18431
0xb6ae,34.08574
0xd8de,39.244568
0x12fb,27.373241
0x47ac,24.07045
0x54e3,27.570217
0x568b,28.865055
0x13fc,19.380333
0x8c50,12.420591
0x9770,38.17472
0x15ae,22.92417
0x7681,14.180899
0x6719,23.118599
0xbacf,39.78366
0x5cea,17.22789
0x9928,27.541409
0x3380,20.555336
0x4489,26.436666
0xd91b,25.876657
0x2f41,27.401752
0xa457,27.550667
0x58d9,46.696785
0x9d4,23.81863
0x956c,29.579363
0xc82c,22.986696
0xba1b,23.54751
0x833b,29.312311
0x42f4,16.921062
0x616e,30.043571
0x85d2,30.47207
0x9742,45.976265
0xa90b,40.64467
0x4c18,21.656311
0xba0,28.904556
0xcb14,21.902472
0x40d7,39.82041
0x1c43,36.278175
0xbdcd,24.03329
0xd978,33.824368
0xd46c,38.800896
0xac03,35.236828
0x1550,23.633863
0x39fd,29.396704
0x679,24.194712
0x9525,43.94961
0x900e,36.820435
0x18f4,35.470573
0x8431,34.05177
0x3efc,17.97053
0xc42e,29.772873
0x9135,24.009918
0x8866,26.099874
0x6433,14.711371
0xa90f,23.661625
0x7195,16.547977
0x1c12,22.088697
0x1693,15.560509
0x5862,15.004592
0x26c0,30.736507
0x6271,24.638098
0x694f,18.568945
0x40e,25.693733
0x5c23,17.695717
0x39f3,19.313944
0x35e0,25.608318
0x8ec7,21.741364
0x4adb,18.059069
0xc1fa,27.177761
0x54da,20.708582
0xa146,15.38875
0xa55a,42.03849
0x5b85,22.670225
0xd8c7,33.115925
0x7e23,23.156004
0x4360,23.174408
0x210c,35.876774
0x1d8f,39.397915
0x22bf,25.473316
0x64d0,23.492064
0xc833,44.080658
0x433,31.43743
0xa83c,18.299719
0x524,40.581905
0x5f7c,34.516174
0xb36d,21.323067
0x325d,38.880062
0xa395,25.375492
0xa5aa,24.263987
0xb19,16.737375
0x9985,23.009924
0xd3a,42.270435
0x701b,35.456017
0xdc38,40.162132
0x6ea4,30.945889
0x8c4b,26.558691
0xc33a,26.120996
0x3c26,26.836813
0x5dd2,20.297054
0x3bba,23.72472
0x1717,15.326219
0x80e0,22.777355
0xbfec,26.455374
0x3eff,19.192616
0x53aa,24.008041
0xadf4,39.022594
0x3646,16.33596
0x2d7c,33.231365
0xd2ef,18.29964
0x6ce,15.526153
0x647f,37.228584
0x2b60,15.711485
0x30d9,28.370964
0x5098,36.31822
0xc8a0,30.261152
0x4392,38.729713
0xbe38,19.91153
0xc4ec,26.034092
0xdcdf,36.29799
0xc124,22.408325
0xd91f,15.405853
0x540,22.529423
0x9929,46.9391
0x9da7,23.174824
0xdab8,19.721704
0x502f,29.686884
0x323c,25.129095
0x46d4,19.804573
0x978b,26.119938
0x305c,13.355938
0xbdf4,15.615412
0xc212,26.585173
0xde6e,34.219425
0x12bb,33.087284
0x99a,23.525343
0x700f,15.141689
0x2f9a,30.101578
0x66b4,15.657658
0x15f7,30.285099
0x1c3f,32.200035
0xdae4,29.5217
0x16d5,23.641624
0x5019,36.5827
0xa157,36.12618
0xdd1a,48.351498
0x46f2,16.467672
0x904e,26.3179
0x4086,24.531698
0x7159,37.2696
0x913f,27.668571
0xaace,18.383938
0x455e,19.045143
0x2612,10.625946
0x54f3,21.508575
0xd16f,18.656483
0x5e49,16.036358
0x4186,26.917774
0x8b50,22.751583
0xaec,23.109707
0x5331,34.71183
0xc241,47.375492
0x1cc1,40.456833
0xca15,26.496983
0x5bc9,21.717321
0x3d98,14.637464
0x4817,28.99399
0x82b4,30.485142
0x71ef,22.435627
0x718,24.571585
0xd40c,33.351624
0xa6fd,27.566908
0x5192,18.229809
0x6707,16.888718
0xc7fe,17.051144
0x1c38,24.740856
0xe121,30.067953
0x313f,34.49546
0x2e80,18.925802
0xdf3d,29.226276
0x8254,26.533133
0x610e,33.891766
0x56b9,20.585857
0x14ab,25.36631
0xc01c,27.701002
0x3a99,18.322697
0xab81,16.85006
0x1d29,29.45611
0x7895,16.332663
0xccc3,26.663774
0xa8d5,19.43688
0x773c,34.34696
0x9e93,41.261955
0xb001,23.769676
0xc822,34.43592
0x1ba7,24.490166
0xcc21,24.31537
0xb565,35.79617
0xb9f3,24.27324
0x4833,32.371105
0x3e84,29.109085
0x441a,45.549694
0x595d,23.794346
0xc893,27.552042
0x8cf2,12.115088
0xac78,36.05712
0xf42,23.818878
0x7cff,29.685734
0xb8ac,21.837812
0x547c,34.479828
0x71c7,18.038692
0x9804,27.300213
0xb9e1,19.902924
0xca16,40.640533
0x7942,31.543999
0xe1ef,28.895832
0x5804,13.702044
0x570f,22.242947
0x8aa8,24.186745
0xa1db,30.87025
0x84e0,30.863064
0x7b61,30.97424
0xb56c,22.445013
0x264f,26.294607
0xa15b,19.983625
0x5499,16.46446
0x5548,36.39744
0xc532,35.013737
0x52c0,24.254469
0x586a,25.513247
0xb081,35.923115
0x3a6f,25.504517
0xd57d,27.57144
0x2ddf,22.017195
0xd312,35.933865
0x517c,38.597343
0x4230,24.643648
0xb210,19.850847
0x1764,19.470821
0xa586,15.406418
0x5837,24.275387
0x9815,14.653475
0x6304,25.983269
0x9ac0,32.671856
0x9bd6,28.796434
0x5f56,23.234457
0x966c,23.009367
0x9814,36.68745
0xb6fa,14.721845
0x1e7f,34.55388
0x514f,39.858524
0x691f,39.32846
0x5fad,25.530231
0x233f,21.634886
0x1152,25.673029
0xe09c,24.031868
0x83b,23.946373
0xd7d4,24.215395
0xace6,19.921432
0x1e90,25.459581
0x4377,31.159512
0x3efd,14.445782
0x265d,25.069088
0x1c0b,18.270067
0x424f,25.837896
0x559f,26.370466
0x4d19,27.687357
0xc4a,33.886417
0x83ef,33.54655
0xbf5e,24.370216
0x44d4,21.6369
0x4cd6,23.629658
0x7e94,21.86791
0x4a9e,18.4167
0x7b9e,14.505732
0x7a62,15.455537
0x39dd,24.799568
0x838c,34.343193
0x2e07,36.325108
0xa434,21.928926
0xa928,23.832735
0x34eb,18.665478
0xb7f1,30.442299
0xc380,24.157751
0x5a16,24.656569
0x5188,24.531199
0x9003,25.76773
0x5112,28.567884
0xc3e0,26.029964
0x1815,38.11611
0xbb5b,22.217579
0xa73,14.269966
0xc408,18.358156
0xdd7a,14.517167
0x6918,25.828169
0x9d48,27.384472
0x164b,34.250664
0xe01,21.02601
0x1e9b,31.114433
0x4f6b,15.291445
0x33b3,23.584843
0xe003,38.40084
0x8cfa,27.793753
0xa9cb,40.56185
0x4c07,23.901587
0x6e88,22.011217
0x565e,24.279451
0x35a9,26.590422
0x62e4,29.040144
0xad56,21.475334
0x478f,27.228191
0xdd17,14.5630455
0x71db,21.259232
0xae1a,13.188953
0x3019,31.075407
0x149d,30.08612
0x9c0a,20.354778
0x17e9,22.011198
0x1b69,25.021603
0x3b2a,15.928304
0x7f2,24.143608
0x4d1,26.466663
0x825c,39.23249
0x2e2f,30.133356
0xe0a1,28.062777
0x67ee,26.113863
0x3036,24.099699
0x62b,37.04386
0xb026,32.50802
0x6b67,36.80476
0xc0a0,41.76048
0x300b,13.993444
0x91b,23.521914
0x5d1b,25.092342
0xa21c,18.652025
0x7397,21.014776
0x14ad,20.827808
0x3361,39.792294
0xa930,26.792303
0x5800,16.843815
0xc4d7,40.473484
0x65e,26.88288
0x7974,32.190376
0x179a,23.860683
0x43d6,34.120583
0x5ea7,36.846443
0x3686,21.082226
0x3358,27.475496
0x3b53,14.114839
0xd22f,25.071526
0x288a,15.663039
0x936e,28.355196
0x1cc7,36.46269
0x5432,35.583447
0xce89,29.797112
0x8ced,25.609219
0x57bc,13.012487
0x24c2,15.950196
0x1f43,19.098404
0xd3c2,34.565388
0xc257,47.704964
0x181c,37.904316
0xd3ec,13.201237
0x4aa2,22.077814
0x2f32,36.07595
0x3daa,23.013538
0xb2a9,25.045382
0x6434,19.905321
0x4ac6,15.451071
0x4654,39.85559
0x18ee,38.385773
0x2e2e,45.271843
0x6afd,34.32247
0xba21,21.688879
0x58f3,30.24802
0x4ecf,23.174477
0x1991,25.414125
0x430c,35.85908
0x3b18,21.00934
0x65c7,20.708519
0xbba1,18.228106
0x663a,20.060507
0x8365,22.916286
0x86fa,16.002836
0xdb43,36.2993
0x40e4,19.786268
0x7c0a,19.612417
0x7032,50.302338
0x1466,36.4647
0x9993,23.620483
0x3547,33.23552
0x3feb,14.618505
0x214d,31.53089
0x673b,29.345737
0x280d,21.807621
0x896d,29.89801
0x86f8,27.233967
0x52d1,42.4531
0x92cb,24.883116
0xc3be,16.140392
0x3a94,19.249058
0xda77,10.376445
0x5d07,16.874422
0x3d29,19.879833
0x64f7,34.182762
0x47a6,35.050484
0x7179,41.824543
0xba2e,32.964317
0x95c,23.562378
0xae46,22.355476
0xc56a,20.241497
0x268d,35.54241
0x3aff,26.486734
0x5b59,35.626575
0xa77d,15.312619
0xd109,19.933907
0x13f6,24.227148
0xa491,16.121511
0x1037,24.110285
0x559b,14.5263815
0xaf74,28.992607
0xc80c,30.448427
0x6949,24.505394
0x9951,24.750553
0x2623,13.194403
0xdfa3,26.7961
0xa065,10.691212
0x3f25,24.163546
0xcc6e,29.380398
0x48fb,20.5416
0x4cfd,23.869345
0x5bf0,49.149174
0x8860,26.771412
0x5d58,20.677582
0xc0ef,16.335215
0xc254,16.457233
0x2a4a,16.626059
0x81bf,35.95455
0x5fb1,29.020199
0x7c21,19.465595
0x8349,40.26202
0xfbf,24.946745
0x7106,17.584389
0x2c7e,23.475
0x45c,35.353012
0x4ef1,28.497955
0x8169,19.187193
0x8f1d,24.15427
0x8045,20.015295
0xb7e0,25.201942
0x85bf,33.801414
0x4352,25.973995
0xc2ad,14.174412
0xd771,15.864572
0xd636,21.44683
0xc98c,24.629679
0x9963,28.449148
0xb3f1,22.8142
0x3bb3,20.41942
0x1283,24.231215
0x7829,27.8485
0x1e98,41.865196
0x32a8,20.370855
0x19a8,38.951756
0x9751,34.832287
0x550b,34.770424
0xc4c6,31.08538
0x8c4c,28.731283
0x4521,30.146318
0x759f,25.876549
0x5f36,15.738561
0x80f0,21.630312
0x3ae2,20.494637
0xaa78,21.205261
0x8313,19.879715
0xb593,15.045183
0x5ee7,15.731692
0xb24f,41.031483
0x99b4,29.577528
0xcaac,43.18649
0x84ec,22.77214
0x6c57,15.090877
0x59c6,24.166365
0x5a7,30.913887
0x1afb,25.612694
0x9b3a,20.864824
0x696,29.449589
0xc431,39.342224
0xd5f2,25.329865
0x1227,25.344152
0x4d06,22.458702
0xdb01,21.83181
0x8c5e,17.595558
0x8e0b,43.93367
0x7239,18.780876
0xa224,47.419468
0xad93,27.329334
0x1b52,26.005802
0x5122,22.908022
0xc812,16.38052
0x28b4,29.57862
0x873c,19.754784
0x2b45,16.37919
0xcae6,15.932025
0x4652,38.072575
0xbf4d,23.098309
0x3385,31.931555
0x8597,25.928017
0x77ad,24.530018
0xf70,33.968315
0xcdd8,20.513432
0x8569,37.460777
0x492e,35.926563
0xd048,24.566975
0x60ab,14.001405
0x70bf,20.38113
0x6c9b,18.505411
0x6728,28.139545
0xc7b,36.924133
0xe15a,30.319288
0xb099,37.30495
0xb011,21.285551
0x4466,20.212183
0x967f,26.78919
0x25b1,26.741327
0x1ea7,29.026337
0x1968,20.978281
0x83f7,35.337875
0x7577,29.423092
0xb2b5,14.427139
0x9a7e,18.92606
0xb7f8,21.391918
0x96bf,33.50891
0x73be,38.746746
0x9196,24.386417
0x5a8d,31.390461
0x30a3,34.076595
0xb3c5,16.936575
0xa3c4,21.398985
0xa47,31.901096
0xcbfa,27.810942
0xd7a2,31.482624
0xde2e,26.753555
0xdb6,22.30333
0x72f,30.819962
0xb244,24.703678
0x6ad5,21.938478
0x8c8d,23.898712
0xa952,18.74942
0x1e53,28.338589
0x364b,38.78953
0x680b,16.874758
0x7286,18.387093
0x68f3,18.750288
0xde25,29.52915
0x859e,24.226934
0xd076,17.154394
0x8b37,20.860521
0x429d,24.413431
0x49fd,48.896854
0x35d7,35.181454
0x5d9d,37.997414
0x2c7c,17.758442
0x8009,35.823368
0x47f3,16.29857
0x2f88,32.311386
0xa7bf,38.774868
0x4ee1,22.149082
0xab66,28.674433
0x2170,25.38722
0xb1e,35.34515
0x7f4c,19.383347
0xd6c4,41.446762
0x45cf,27.278185
0x9d4d,27.153051
0x646,43.246216
0xad7,43.592407
0x460,21.680248
0x9541,36.457226
0x25dc,38.9629
0x11e5,28.703934
0x92ef,20.12161
0xc1a9,37.571827
0x1065,29.109243
0xf19,37.604393
0x3e6d,29.00211
0x634a,23.181753
0x25bf,36.40372
0x43b1,44.81659
0x4e6d,22.519344
0x2ab0,50.01674
0x86fe,37.255898
0x4a2b,17.869396
0x3ec3,37.733562
0xc507,29.43624
0x632f,33.92384
0x60f4,40.59817
0xe01b,26.081982
0x9d6b,37.794853
0xa818,31.845844
0xb5b3,36.511486
0x6e41,36.98713
0x72aa,16.538115
0x2b72,46.148796
0xbeb6,38.94871
0x5d54,18.703428
0x5f6c,26.421797
0xd4f1,34.259403
0x801f,28.656097
0xe1ff,19.965935
0x8b4a,26.339434
0xe097,24.715492
0xca1d,34.645077
0x67b4,23.169636
0xd8c4,15.434524
0xf30,27.90113
0x282a,22.987902
0x796a,40.985153
0x74c7,16.394978
0xb59f,36.06261
0x8668,27.807066
0xb871,28.65832
0xc427,35.79445
0x52a2,16.965364
0x57d8,14.70884
0xd1f4,25.82613
0x9a16,25.578001
0x5c4b,22.131714
0xd69f,24.871948
0x83d7,21.525183
0xbaf3,24.487942
0x9f54,22.81977
0x440f,21.236458
0x84be,21.68194
0x8cad,13.723385
0x2106,29.181849
0xd1dc,27.110619
0xb94d,33.19178
0x1838,35.152447
0xaf18,20.792227
0x4b0a,12.452902
0xcf4e,41.880962
0x2aad,31.594938
0x3e8c,35.88127
0xc4d1,29.38019
0x1a06,32.278023
0xc97d,22.335802
0x916b,20.49451
0x7cc7,31.101492
0x15d8,32.012386
0xd501,14.333181
0xbeee,13.826267
0x425,30.881216
